elemID,scanID,type,url,xPath,alt,ariacurrent,ariadescribedby,ariahidden,arialabel,ariarequired,class,id,name,role,src,tabindex,target,title,href,text,typeid,scope,imgText,imgTable,imgIcon,srcset,lang,innerHTML,fontSize,Rule 1,Rule 2,Rule 3,Rule 4,Rule 5,Rule 6,Rule 7,Rule 8,Rule 9,Rule 10,Rule 11,Rule 12,Rule 13,Rule 14,Rule 15,Rule 16,Rule 17,Rule 18,Rule 19,Rule 20,Rule 21,Rule 22,Rule 23,Rule 24,Rule 25,Rule 26,Rule 27,Rule 28,Rule 29,Rule 30,Rule 31,Rule 32,Rule 33,Rule 34,Rule 35,Rule 36,Rule 37,Rule 38,Rule 39,Rule 40,Rule 41,Rule 42,Rule 43,Rule 44,Rule 45,Rule 46,Rule 47,Rule 48,Rule 49,Rule 50,Rule 51,Rule 52,Rule 53,Rule 54,Rule 55,Rule 56,Rule 57,Rule 58,Rule 59,Rule 60
1486,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/nav[1]/ul[1]/li[6]/div[1]/div[1]/ul[1]/li[7],,,,,,,signin__item,,,none,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1487,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/nav[1]/ul[1]/li[6]/div[1]/div[1]/ul[1]/li[7]/a[1],,,,,,,link signin__link,,,menuitem,,,,,https://www21.bmo.com/?eaiLocaleString=en,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1488,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2],,,,,,,secondary-header,,,,,,,,,"Bank Accounts
Credit Cards
Mortgages
Loans & Lines of Credit
Investments
Financial Planning
Insurance
Ways to Bank
About BMO",,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1489,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1],,,,,,,secondary-header__wrapper,,,,,,,,,"Bank Accounts
Credit Cards
Mortgages
Loans & Lines of Credit
Investments
Financial Planning
Insurance
Ways to Bank
About BMO",,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1490,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/a[1],,,,,,,link secondary-header__logo,mega-menu--secondary-header--logo-anchor,,,,,_self,,https://www.bmo.com/main/personal,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1491,10,picture,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/a[1]/picture[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1492,10,source,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/a[1]/picture[1]/source[1],,,,,,,,mega-menu--secondary-header--logo-image-mobile,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1493,10,img,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/a[1]/picture[1]/img[1],Bank of Montreal logo,,,,,,logo-constraint,mega-menu--secondary-header--logo-image,,,https://www.bmo.com/resources/images/logos/bank-of-montreal/bmo.svg,,,,,,,,"BMO €) Bank of Montreal
",0,0,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1494,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/div[1],,,,,,,search hide-for-medium,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1495,10,form,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/div[1]/form[1],,,,,,,search__form search__form,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1496,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/div[1]/form[1]/div[1],,,,,,,search__wrapper icon__wrapper,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1497,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/div[1]/form[1]/div[1]/div[1],,,,,,,search__submit icon__wrapper size-h2 hide-for-small-only,,,,,,,,,,,,,,,,,html,25.995px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1498,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/div[1]/form[1]/div[1]/div[1]/span[1],,,,,,,icon icon__icon--magnifying-glass color-primary font-size-xxlarge,,,,,,,,,,,,,,,,,html,25.995px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1499,10,input,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/div[1]/form[1]/div[1]/input[1],,,,,How can we help?,,placeholder-label__input search__input input medium-size-h2,search-form-input-mobile,q,,,,,,,,,,,,,,,html,25.995px,,,,,,,,,,,,,,,,,,,,,,Every input field has a descriptive label element associated with it.,Every input field that is required has an aria-required=true attribute.,Form fields that are grouped are contained within a fieldset element,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1500,10,button,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/div[1]/form[1]/div[1]/button[1],,,,,,,icon--right search__submit icon__wrapper hide-for-small-only,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1501,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/div[1]/form[1]/div[1]/button[1]/span[1],,,,,,,heebo font-weight-400 color-primary size-h4 uppercase,,,,,,,,,,,,,,,,,html,18px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1502,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/div[1]/form[1]/div[1]/button[1]/span[2],,,,,,,icon icon__icon--chevron-right icon--right icon--circle icon--cta icon--small search__icon font-size-xxlarge,,,,,,,,,,,,,,,,,html,12px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Font size is at least 14px for any text in the page.,,,,,,,,,
1503,10,nav,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1],,,,,Third navigation with offered services links,,main-nav,,,,,,,,,"Bank Accounts
Credit Cards
Mortgages
Loans & Lines of Credit
Investments
Financial Planning
Insurance
Ways to Bank
About BMO",,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1504,10,ul,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1],,,,,,,no-bullet,,,menu,,,,,,"Bank Accounts
Credit Cards
Mortgages
Loans & Lines of Credit
Investments
Financial Planning
Insurance
Ways to Bank
About BMO",,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1505,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1],,,,,,,main-nav__site-item main-nav__mobile_position is-current,,,none,,,,,,"Bank Accounts
Credit Cards
Mortgages
Loans & Lines of Credit
Investments
Financial Planning
Insurance
Ways to Bank
About BMO",,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1506,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1],,,,,,,main-nav__site,personal-site-wrapper,,,,,,,,"Bank Accounts
Credit Cards
Mortgages
Loans & Lines of Credit
Investments
Financial Planning
Insurance
Ways to Bank
About BMO",,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1507,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/a[1],,,,,,,link main-nav__link main-nav__link--active main-nav__link--site--follow-through main-nav__link--active link main-nav__link--site--follow-through,,,,,,,,https://www.bmo.com/main/personal,,,,,,,,,html,14px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nav elements should have an aria-label attribute. None found.,,,,,,,,,,,,,,,,
1508,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/a[1]/span[1],,,,,,,,,,,,,,,,,,,,,,,,html,14px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1509,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/a[1]/span[2],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,14px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1510,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1],,,,,,,lob-nav,,,,,,,,,"Bank Accounts
Credit Cards
Mortgages
Loans & Lines of Credit
Investments
Financial Planning
Insurance
Ways to Bank
About BMO",,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1511,10,ul,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1],,,,,,,no-bullet lob-nav__lobs,,,,,,,,,"Bank Accounts
Credit Cards
Mortgages
Loans & Lines of Credit
Investments
Financial Planning
Insurance
Ways to Bank
About BMO",,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1512,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1],,,,,,,lob-nav__lob,,,none,,,,,,Bank Accounts,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1513,10,button,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/button[1],,,,,,,main-nav__link link lob-nav__tab,,,menuitem,,,_self,,,Bank Accounts,,,,,,,,html,14px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1514,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/button[1]/span[1],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,14px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1515,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1],,,,,,,main-nav__site lob-nav__section,bank-accounts-lob,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1516,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1],,,,,,,lob-nav__wrapper,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1517,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/span[1],,,,,,,lob-nav__follow-through,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1518,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/span[1]/a[1],,,,,,,main-nav__link link lob-nav__follow-through-link,,,,,,_self,,https://www.bmo.com/main/personal/bank-accounts/,,,,,,,,,html,14px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/span[1]/a[1]/span[1],,,,,,,,,,,,,,,,,,,,,,,,html,14px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/span[1]/a[1]/span[2],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,14px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1521,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[1],,,,,,,lob-nav__ad,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1522,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[1]/a[1],,,,,Earn $350 when you open a chequing account with the B M O family bundle,,link lob-nav__ad lob-nav__ad,,,,,,_self,,https://www.bmo.com/main/personal/bank-accounts/new-bank-account-offers-and-promotions/?icid=ba-US32896EDB4-DMUM14,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1523,10,picture,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[1]/a[1]/picture[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1524,10,source,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[1]/a[1]/picture[1]/source[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1525,10,img,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[1]/a[1]/picture[1]/img[1],Earn $350 when you open a chequing account with the B M O family bundle,,,,,,hide-for-small,,,,,,,,,,,,"BMO €) Bank of Montreal
",0,0,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1526,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[1]/a[1]/span[1],,,,,,,show-for-sr,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1527,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[2],,,,,,,lob-nav__nav,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[2]/a[1],,,,,,,link lob-nav__heading hide-for-medium-only hide-for-small-only size-text,,,,,,_self,,https://www.bmo.com/main/personal/bank-accounts/,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1529,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[2]/div[1],,,,,,,lob-nav__pages-wrapper,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1530,10,ul,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[2]/div[1]/ul[1],,,,,,,no-bullet lob-nav__pages,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1531,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[1],,,,,,,lob-nav__page,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1532,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[1]/a[1],,,,,,,main-nav__link lob-nav__link main-nav__link--page,,,,,,,,https://www.bmo.com/main/personal/bank-accounts/chequing-accounts/?icid=ba-FEAT1907EDB4-ATBMO14,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1533,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[1]/a[1]/span[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1534,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[1]/a[1]/span[2],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1535,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[2],,,,,,,lob-nav__page,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1536,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[2]/a[1],,,,,,,main-nav__link lob-nav__link main-nav__link--page,,,,,,,,https://www.bmo.com/main/personal/bank-accounts/savings-accounts/?icid=ba-FEAT1907EDB4-ATBMO16,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1537,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[2]/a[1]/span[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1538,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[2]/a[1]/span[2],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1539,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[3],,,,,,,lob-nav__page,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1540,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[3]/a[1],,,,,,,main-nav__link lob-nav__link main-nav__link--page,,,,,,,,https://www.bmo.com/main/why-bmo/,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1541,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[3]/a[1]/span[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1542,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[3]/a[1]/span[2],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1543,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[4],,,,,,,lob-nav__page,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1544,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[4]/a[1],,,,,,,main-nav__link lob-nav__link main-nav__link--page,,,,,,,,https://www.bmo.com/main/personal/bank-accounts/chequing-accounts/,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1545,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[4]/a[1]/span[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1546,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[4]/a[1]/span[2],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1547,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[3],,,,,,,lob-nav__nav,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1548,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[3]/div[1],,,,,,,size-text lob-nav__heading,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1549,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[1]/div[1]/div[1]/div[3]/div[2],,,,,,,lob-nav__pages-wrapper,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
